customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-000408,Female,0,Yes,No,60,3,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Mailed check,95.63,255.84,No
CUST-000409,Male,0,Yes,No,18,58,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,No,Bank transfer (automatic),81.7,4734.16,No
CUST-000410,Male,0,No,No,67,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,109.33,5474.28,Yes
CUST-000411,Male,0,No,No,26,23,Yes,No,DSL,Yes,No,No,3,Two year,No,Credit card (automatic),60.64,1370.76,No
CUST-000412,Male,0,No,No,25,3,Yes,No,Fiber optic,Yes,No,No,3,One year,Yes,Credit card (automatic),72.5,250.97,No
CUST-000413,Male,0,No,No,24,51,Yes,No,DSL,No,Yes,No,3,Two year,Yes,Electronic check,51.18,2658.03,Yes
CUST-000414,Male,0,Yes,No,52,1,No,No phone service,Fiber optic,No,No,No,1,One year,Yes,Credit card (automatic),70.79,73.51,Yes
CUST-000415,Female,0,Yes,No,19,31,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Electronic check,59.42,1837.97,Yes
CUST-000416,Female,0,Yes,No,49,15,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,No,Bank transfer (automatic),79.27,1174.65,Yes
CUST-000417,Male,1,No,No,62,17,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,30.81,531.47,Yes
CUST-000418,Male,0,Yes,No,51,55,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),71.12,3869.74,No
CUST-000419,Female,0,Yes,No,34,22,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),58.88,1296.94,No
CUST-000420,Female,0,No,No,38,17,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,Yes,Mailed check,76.32,1312.05,No
CUST-000421,Female,0,Yes,No,62,22,Yes,Yes,DSL,No,No,No,2,One year,Yes,Credit card (automatic),52.4,1140.55,No
CUST-000422,Female,0,No,No,39,10,No,No phone service,Fiber optic,No,Yes,No,2,One year,Yes,Credit card (automatic),91.39,918.87,Yes
CUST-000423,Female,0,Yes,No,59,54,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),85.26,4613.97,Yes
CUST-000424,Male,1,No,Yes,60,36,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Bank transfer (automatic),60.59,2187.94,No
CUST-000425,Male,0,Yes,Yes,50,14,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),96.16,1338.06,No
CUST-000426,Female,1,No,No,41,22,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,86.6,1918.69,Yes
CUST-000427,Female,0,No,No,21,71,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Electronic check,20.69,1452.41,No
CUST-000428,Male,1,Yes,Yes,64,42,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,57.05,2375.69,Yes
CUST-000429,Female,0,No,No,36,50,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Credit card (automatic),86.17,4295.25,No
CUST-000430,Male,0,No,No,46,62,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,27.23,1693.49,Yes
CUST-000431,Female,0,No,Yes,19,29,No,No phone service,DSL,No,No,No,1,One year,Yes,Bank transfer (automatic),42.3,1190.53,No
CUST-000432,Female,0,No,Yes,64,25,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Mailed check,101.39,2511.28,Yes
CUST-000433,Male,0,No,No,74,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Credit card (automatic),99.96,7174.74,No
CUST-000434,Male,0,Yes,No,72,41,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),71.94,2952.41,No
CUST-000435,Male,0,Yes,No,37,15,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),30.4,439.56,Yes
CUST-000436,Female,0,Yes,Yes,23,62,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,No,Credit card (automatic),98.2,6066.26,No
CUST-000437,Female,0,No,No,23,55,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,85.5,4676.36,Yes
CUST-000438,Male,1,No,Yes,41,29,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),95.16,2740.49,No
CUST-000439,Male,0,No,No,18,19,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,83.12,1567.78,Yes
CUST-000440,Female,0,Yes,Yes,29,47,Yes,No,DSL,No,Yes,Yes,4,Two year,No,Electronic check,62.31,2904.92,No
CUST-000441,Male,0,No,Yes,55,39,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),18.67,731.66,No
CUST-000442,Male,0,No,No,20,17,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,86.71,1470.3,No
CUST-000443,Male,0,Yes,No,56,3,Yes,No,Fiber optic,No,No,No,2,Two year,Yes,Credit card (automatic),76.92,254.52,Yes
CUST-000444,Female,1,No,No,71,59,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,25.77,1554.35,Yes
CUST-000445,Female,0,Yes,No,79,61,Yes,No,Fiber optic,No,No,Yes,3,Two year,Yes,Electronic check,82.04,5000.94,Yes
CUST-000446,Male,0,No,No,78,66,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Credit card (automatic),81.43,5384.0,No
CUST-000447,Female,0,Yes,No,35,26,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),61.72,1617.34,Yes
CUST-000448,Female,0,No,Yes,58,51,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),30.73,1569.05,No
CUST-000449,Male,0,Yes,No,20,42,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Electronic check,86.96,3637.0,Yes
CUST-000450,Female,0,Yes,Yes,32,19,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Electronic check,91.36,1742.94,Yes
CUST-000451,Female,0,No,Yes,66,67,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,Yes,Mailed check,86.23,5751.87,No
CUST-000452,Male,0,No,No,30,24,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,No,Bank transfer (automatic),80.96,1950.79,No
CUST-000453,Male,0,Yes,Yes,36,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,No,Bank transfer (automatic),81.74,160.43,No
CUST-000454,Female,1,Yes,Yes,43,12,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),18.72,228.1,No
CUST-000455,Female,0,No,No,38,70,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Electronic check,57.79,4047.34,No
CUST-000456,Male,0,No,No,63,5,Yes,No,DSL,Yes,No,No,3,One year,Yes,Credit card (automatic),52.76,291.31,No
CUST-000457,Female,0,Yes,Yes,74,38,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),23.64,883.14,No
CUST-000458,Female,0,Yes,No,51,35,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Mailed check,74.03,2607.69,No
CUST-000459,Male,0,Yes,No,53,56,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,35.14,1969.52,Yes
CUST-000460,Female,0,No,Yes,63,59,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,33.98,2033.71,No
CUST-000461,Male,0,No,No,42,34,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Mailed check,84.69,2853.41,No
CUST-000462,Female,0,No,Yes,46,46,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Electronic check,58.42,2685.16,Yes
CUST-000463,Male,0,Yes,No,76,59,No,No phone service,DSL,No,No,Yes,2,Month-to-month,No,Mailed check,65.08,3846.84,No
CUST-000464,Male,0,No,Yes,41,59,Yes,Yes,DSL,Yes,No,Yes,4,Two year,Yes,Bank transfer (automatic),69.97,4127.93,No
CUST-000465,Female,0,Yes,Yes,34,64,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,No,Electronic check,92.76,5905.71,No
CUST-000466,Male,0,No,No,19,51,No,No phone service,No,No internet service,No internet service,No internet service,0,One year,No,Credit card (automatic),18.0,905.04,No
CUST-000467,Female,0,Yes,No,19,27,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,No,Electronic check,94.33,2530.07,No
CUST-000468,Male,0,Yes,Yes,65,40,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,58.84,2390.52,Yes
CUST-000469,Female,0,Yes,No,32,52,No,No phone service,DSL,No,No,No,1,Month-to-month,Yes,Electronic check,41.4,2154.86,Yes
CUST-000470,Female,0,Yes,No,63,21,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),89.72,1863.73,Yes
CUST-000471,Female,0,Yes,No,20,72,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),51.27,3706.46,Yes
CUST-000472,Male,1,No,Yes,67,32,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Electronic check,92.0,2935.6,Yes
CUST-000473,Male,0,No,Yes,43,55,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,65.42,3623.95,Yes
CUST-000474,Female,0,No,No,68,36,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,80.14,2869.01,No
CUST-000475,Female,0,No,Yes,69,69,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),25.07,1708.51,Yes
CUST-000476,Female,0,Yes,No,53,48,No,No phone service,Fiber optic,No,Yes,No,2,Month-to-month,No,Electronic check,84.58,4049.01,Yes
CUST-000477,Male,0,No,Yes,78,53,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,27.99,1493.38,No
CUST-000478,Female,0,Yes,Yes,76,56,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),21.22,1198.18,No
CUST-000479,Male,1,Yes,No,61,24,Yes,No,DSL,No,No,Yes,3,Two year,No,Credit card (automatic),58.78,1437.75,No
CUST-000480,Male,0,Yes,No,48,25,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Electronic check,55.25,1420.93,No
CUST-000481,Female,0,Yes,Yes,75,60,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),19.54,1184.83,No
CUST-000482,Male,0,No,Yes,78,33,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,Yes,Electronic check,88.84,2917.99,No
CUST-000483,Female,0,Yes,Yes,43,48,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,25.06,1221.11,Yes
CUST-000484,Male,1,Yes,Yes,38,37,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Mailed check,59.63,2207.6,No
CUST-000485,Male,1,No,Yes,36,2,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),24.25,49.13,Yes
CUST-000486,Male,1,Yes,No,75,34,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,20.47,694.07,Yes
CUST-000487,Female,0,No,Yes,27,12,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Electronic check,64.43,752.88,Yes
CUST-000488,Female,0,Yes,No,18,6,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,71.79,414.57,Yes
CUST-000489,Female,0,No,No,49,19,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,80.31,1501.6,Yes
CUST-000490,Female,0,No,No,76,21,Yes,No,Fiber optic,Yes,No,Yes,4,One year,No,Electronic check,93.76,1933.64,Yes
CUST-000491,Female,0,Yes,No,38,54,Yes,Yes,DSL,Yes,Yes,No,4,One year,No,Electronic check,63.78,3448.91,Yes
CUST-000492,Female,0,No,No,49,18,Yes,No,DSL,No,No,No,2,Two year,Yes,Electronic check,52.8,979.79,No
CUST-000493,Female,0,Yes,Yes,24,58,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Bank transfer (automatic),27.51,1603.74,No
CUST-000494,Male,1,Yes,Yes,68,15,Yes,Yes,DSL,No,Yes,Yes,4,One year,No,Bank transfer (automatic),58.61,892.6,Yes
CUST-000495,Male,0,No,Yes,75,60,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,18.0,1120.6,Yes
CUST-000496,Male,1,No,Yes,57,38,Yes,Yes,DSL,No,No,No,2,One year,No,Credit card (automatic),55.05,2071.24,No
CUST-000497,Male,0,Yes,No,25,4,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),18.0,103.49,Yes
CUST-000498,Female,0,Yes,No,24,8,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),50.93,432.18,No
CUST-000499,Male,0,Yes,No,63,5,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),70.48,352.37,Yes
CUST-000500,Male,0,No,No,25,29,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),29.58,835.45,No
CUST-000501,Female,0,No,No,22,21,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Credit card (automatic),80.59,1702.32,Yes
CUST-000502,Female,0,Yes,No,73,3,No,No phone service,DSL,Yes,No,Yes,3,Two year,Yes,Electronic check,64.94,243.7,Yes
CUST-000503,Female,0,No,No,50,49,Yes,No,Fiber optic,No,Yes,Yes,4,One year,Yes,Electronic check,92.24,4539.5,Yes
CUST-000504,Male,1,Yes,No,54,62,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,89.15,5511.18,Yes
CUST-000505,Male,0,No,Yes,59,61,Yes,No,Fiber optic,No,No,No,2,One year,No,Credit card (automatic),88.98,5442.28,No
CUST-000506,Female,0,No,No,39,11,Yes,Yes,DSL,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),48.09,524.02,No
CUST-000507,Male,0,No,No,32,63,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),19.67,1251.37,No
CUST-000508,Male,0,Yes,No,50,31,No,No phone service,DSL,Yes,Yes,No,3,Month-to-month,Yes,Electronic check,57.13,1751.03,No
CUST-000509,Male,0,Yes,No,22,15,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Electronic check,26.25,404.88,No
CUST-000510,Female,0,Yes,No,36,9,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Credit card (automatic),93.71,833.84,No
CUST-000511,Female,0,No,No,54,56,Yes,Yes,DSL,No,Yes,Yes,4,Two year,No,Electronic check,61.82,3422.0,No
CUST-000512,Female,0,No,No,76,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,109.37,1969.19,Yes
CUST-000513,Female,0,Yes,No,55,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Bank transfer (automatic),111.61,5118.58,No
CUST-000514,Female,0,Yes,Yes,64,40,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Mailed check,85.48,3396.49,Yes
CUST-000515,Male,1,Yes,No,37,67,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),78.74,5246.28,No
CUST-000516,Female,0,No,No,21,52,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,No,Mailed check,68.95,3573.92,No
CUST-000517,Male,0,No,No,41,56,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Electronic check,87.89,4914.03,No
CUST-000518,Male,0,Yes,Yes,60,35,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,50.15,1758.41,No
CUST-000519,Female,0,No,Yes,20,38,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,79.22,2997.01,Yes
CUST-000520,Male,0,Yes,Yes,71,10,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),82.55,807.84,Yes
CUST-000521,Male,0,No,No,36,57,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,19.97,1128.13,No
CUST-000522,Male,0,Yes,No,60,54,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),30.59,1652.63,Yes
CUST-000523,Female,0,Yes,No,72,22,Yes,No,DSL,No,No,Yes,3,One year,Yes,Credit card (automatic),45.31,994.28,Yes
CUST-000524,Male,0,No,Yes,55,10,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),112.33,1124.81,Yes
CUST-000525,Male,1,No,Yes,28,57,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,85.83,4871.16,Yes
CUST-000526,Female,0,Yes,No,33,56,Yes,No,Fiber optic,Yes,Yes,No,4,One year,No,Bank transfer (automatic),91.77,5112.03,No
CUST-000527,Male,0,No,No,47,57,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,57.3,3276.66,Yes
CUST-000528,Female,1,No,Yes,78,2,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,20.45,47.51,Yes
CUST-000529,Female,0,Yes,Yes,59,62,Yes,No,DSL,No,Yes,No,3,Two year,No,Bank transfer (automatic),70.17,4310.81,No
CUST-000530,Female,0,No,Yes,56,26,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),19.86,518.69,Yes
CUST-000531,Male,1,No,Yes,67,17,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Electronic check,74.38,1259.47,Yes
CUST-000532,Male,0,Yes,Yes,26,38,No,No phone service,DSL,No,No,Yes,2,Month-to-month,No,Bank transfer (automatic),56.66,2126.92,Yes
CUST-000533,Male,0,No,No,23,61,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),100.29,6151.48,Yes
CUST-000534,Female,0,No,Yes,54,59,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,86.84,5089.29,Yes
CUST-000535,Male,0,Yes,No,54,12,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),66.15,811.02,Yes
CUST-000536,Male,0,No,No,33,71,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,77.44,5478.27,Yes
CUST-000537,Male,0,Yes,No,56,56,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Bank transfer (automatic),58.36,3243.64,Yes
CUST-000538,Female,0,No,No,27,68,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),66.42,4517.05,No
CUST-000539,Male,0,No,No,30,67,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Bank transfer (automatic),93.15,6219.07,Yes
CUST-000540,Female,1,Yes,Yes,73,38,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),85.97,3290.39,No
CUST-000541,Male,0,No,No,19,2,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,49.46,120.36,Yes
CUST-000542,Male,0,Yes,Yes,52,5,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,66.94,326.47,Yes
CUST-000543,Male,0,No,Yes,70,45,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,81.45,3669.35,Yes
CUST-000544,Female,0,No,Yes,62,6,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),97.17,596.1,Yes
CUST-000545,Male,0,Yes,No,45,48,Yes,No,Fiber optic,Yes,No,No,3,Two year,Yes,Electronic check,83.27,3973.03,No
CUST-000546,Male,1,No,No,37,7,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),21.95,180.91,No
CUST-000547,Female,0,Yes,No,21,59,No,No phone service,DSL,No,No,No,1,One year,Yes,Bank transfer (automatic),43.8,2570.4,Yes
CUST-000548,Female,0,No,Yes,25,19,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),20.63,388.77,No
CUST-000549,Female,0,No,No,53,7,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),76.62,531.23,Yes
CUST-000550,Female,0,No,Yes,50,24,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,82.32,1962.39,Yes
CUST-000551,Male,0,Yes,Yes,41,66,Yes,No,Fiber optic,No,No,No,2,Two year,No,Credit card (automatic),72.66,4783.06,No
CUST-000552,Female,0,No,No,36,40,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,60.58,2429.83,Yes
CUST-000553,Male,0,No,Yes,22,72,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,101.22,7297.25,Yes
CUST-000554,Female,0,No,No,25,18,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),72.91,1288.49,Yes
CUST-000555,Female,1,No,No,35,49,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,63.32,3099.3,Yes
CUST-000556,Female,0,No,No,75,13,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Mailed check,64.79,821.14,Yes
CUST-000557,Female,0,Yes,No,38,31,Yes,Yes,Fiber optic,No,No,No,2,Two year,Yes,Bank transfer (automatic),78.82,2422.18,No
CUST-000558,Female,0,Yes,Yes,25,27,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),91.91,2514.12,No
CUST-000559,Female,0,No,Yes,53,46,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,No,Bank transfer (automatic),111.91,5141.75,No
CUST-000560,Female,1,Yes,No,25,49,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,90.76,4421.79,No
CUST-000561,Male,0,No,Yes,43,3,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),21.63,71.93,No
CUST-000562,Male,0,No,No,63,50,Yes,No,Fiber optic,Yes,Yes,No,4,One year,No,Mailed check,84.12,4196.02,No
CUST-000563,Male,0,No,No,24,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,No,Mailed check,105.36,5689.8,No
CUST-000564,Female,1,No,No,75,27,Yes,No,DSL,Yes,No,No,3,Two year,No,Mailed check,71.03,1896.42,No
CUST-000565,Male,0,No,No,57,5,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Electronic check,60.14,299.43,No
CUST-000566,Male,0,No,Yes,74,30,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Electronic check,85.94,2594.14,Yes
CUST-000567,Male,0,No,Yes,63,23,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,No,Credit card (automatic),83.48,1936.62,Yes
CUST-000568,Female,0,Yes,Yes,77,57,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Mailed check,67.1,3848.74,Yes
CUST-000569,Female,1,Yes,Yes,49,10,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,91.75,909.62,Yes
CUST-000570,Female,0,Yes,No,19,21,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),69.39,1443.59,Yes
CUST-000571,Male,0,No,Yes,21,53,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),72.47,3839.92,Yes
CUST-000572,Male,0,Yes,Yes,29,68,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,77.61,5274.54,Yes
CUST-000573,Male,1,No,No,24,43,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Electronic check,85.56,3672.25,Yes
CUST-000574,Male,0,No,No,68,0,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,27.15,0.0,Yes
CUST-000575,Male,0,Yes,Yes,76,51,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,Yes,Electronic check,84.87,4366.77,Yes
CUST-000576,Female,1,No,No,56,2,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,No,Electronic check,83.22,170.73,Yes
CUST-000577,Female,0,Yes,No,29,4,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),56.58,191.29,No
CUST-000578,Female,1,No,No,78,48,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,No,Mailed check,81.2,3896.83,Yes
CUST-000579,Male,0,Yes,No,37,27,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,28.85,796.33,No
CUST-000580,Male,0,Yes,No,72,1,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),20.83,70.82,No
CUST-000581,Female,0,Yes,Yes,60,29,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),25.49,741.94,Yes
CUST-000582,Male,0,No,No,45,27,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),28.57,787.13,No
CUST-000583,Male,0,Yes,Yes,67,43,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,No,Bank transfer (automatic),57.42,2477.05,No
CUST-000584,Male,0,No,No,59,68,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Credit card (automatic),95.66,6492.73,Yes
CUST-000585,Female,1,No,No,74,7,Yes,Yes,DSL,No,Yes,No,3,Two year,No,Credit card (automatic),58.73,418.12,No
CUST-000586,Female,0,Yes,Yes,55,48,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,101.37,4861.31,No
CUST-000587,Male,0,Yes,No,42,47,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Electronic check,94.85,4442.36,Yes
CUST-000588,Female,0,Yes,No,23,71,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),81.72,5805.77,Yes
CUST-000589,Female,0,No,Yes,79,28,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),56.8,1594.73,No
CUST-000590,Female,0,No,No,66,11,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),20.88,244.22,Yes
CUST-000591,Female,0,Yes,No,24,66,Yes,No,Fiber optic,No,Yes,No,3,Two year,No,Electronic check,89.67,5936.29,Yes
CUST-000592,Male,0,No,No,55,3,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),27.5,46.28,No
CUST-000593,Female,0,No,No,69,32,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,Yes,Bank transfer (automatic),80.99,2573.19,No
